dataset,classifier,detector,image_label_aware_prob,trial_index,seed,classifier_precision,classifier_recall,classifier_f1,classifier_case1_accuracy,classifier_case1_precision,classifier_case1_recall,classifier_case1_f1,classifier_case1_first100_accuracy,classifier_case1_last100_accuracy,classifier_case2_accuracy,classifier_case2_precision,classifier_case2_recall,classifier_case2_f1,classifier_case2_first100_accuracy,classifier_case2_last100_accuracy,classifier_case2_replacements,classifier_case1_confusion,classifier_case2_confusion
source_expansion_Faces_to_PetImages_to_GarbageDataset,hoeffding_tree,adwin,0.75,5,205042,0.2644446025778944,0.17666412072899135,0.18555444442223698,0.513,0.2644446025778944,0.17666412072899135,0.18555444442223698,0.74,0.7,0.651,0.16024591396582796,0.17700805045678628,0.15796084636849791,0.74,0.75,3.0,"[[297, 7, 0, 0, 1, 1, 3, 0, 1, 3, 0, 0, 2, 0], [97, 11, 0, 0, 1, 0, 4, 0, 1, 0, 0, 0, 4, 0], [48, 1, 94, 1, 11, 1, 9, 0, 19, 5, 0, 0, 8, 0], [7, 8, 3, 8, 1, 1, 1, 1, 3, 2, 0, 0, 3, 0], [3, 11, 0, 0, 100, 33, 25, 5, 13, 64, 0, 0, 8, 0], [0, 5, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0], [2, 2, 0, 0, 1, 1, 1, 0, 1, 2, 0, 0, 0, 0], [0, 5, 0, 0, 0, 0, 0, 1, 0, 2, 0, 0, 0, 0], [0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0], [2, 4, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0], [1, 3, 0, 0, 1, 0, 2, 0, 1, 2, 0, 0, 0, 0], [0, 0, 0, 0, 1, 3, 1, 0, 0, 2, 0, 0, 0, 0], [2, 2, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0], [3, 2, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]]","[[287, 7, 14, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0], [91, 3, 18, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0], [51, 0, 130, 0, 15, 0, 0, 0, 0, 0, 1, 0, 0, 0], [7, 0, 23, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 30, 0, 231, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
source_expansion_Faces_to_PetImages_to_GarbageDataset,gaussian_nb,adwin,0.75,5,205042,0.5743635666337296,0.3503229066597416,0.38411757361898136,0.768,0.5743635666337296,0.3503229066597416,0.38411757361898136,0.71,0.74,0.768,0.5743635666337296,0.3503229066597416,0.38411757361898136,0.71,0.74,0.0,"[[269, 46, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [80, 38, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 6, 179, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 4, 1, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [5, 10, 0, 2, 241, 0, 2, 0, 0, 1, 0, 1, 0, 0], [2, 4, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [1, 1, 0, 0, 4, 0, 2, 0, 0, 0, 1, 1, 0, 0], [1, 5, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0], [0, 4, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 4, 0, 0, 1, 0, 0, 0, 1, 2, 0, 0, 0, 0], [1, 5, 0, 0, 2, 0, 0, 0, 0, 0, 1, 0, 1, 0], [0, 3, 0, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0], [3, 1, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 1]]","[[269, 46, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [80, 38, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 6, 179, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 4, 1, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [5, 10, 0, 2, 241, 0, 2, 0, 0, 1, 0, 1, 0, 0], [2, 4, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [1, 1, 0, 0, 4, 0, 2, 0, 0, 0, 1, 1, 0, 0], [1, 5, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0], [0, 4, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 4, 0, 0, 1, 0, 0, 0, 1, 2, 0, 0, 0, 0], [1, 5, 0, 0, 2, 0, 0, 0, 0, 0, 1, 0, 1, 0], [0, 3, 0, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0], [3, 1, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 1]]"
source_expansion_Faces_to_PetImages_to_GarbageDataset,logistic_regression,page_hinkley,0.75,5,205042,0.5603208406219669,0.503839058772743,0.5213231666090284,0.734,0.5603208406219669,0.503839058772743,0.5213231666090284,0.6,0.91,0.728,0.5465105424858175,0.5574644089411562,0.5416668137363473,0.6,0.94,1.0,"[[174, 123, 9, 8, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0], [52, 59, 3, 3, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0], [0, 4, 189, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 1, 3, 32, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 1, 255, 1, 2, 0, 1, 1, 0, 0, 0, 0], [1, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 6, 0, 2, 0, 0, 0, 2, 0, 0, 0], [0, 0, 2, 0, 1, 0, 0, 5, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 0, 1], [0, 0, 1, 0, 1, 0, 2, 0, 0, 4, 0, 0, 0, 1], [2, 0, 0, 0, 4, 1, 1, 0, 0, 0, 1, 1, 0, 0], [1, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 4, 0], [0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 3]]","[[172, 127, 9, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [50, 62, 3, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0], [3, 4, 175, 13, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0], [2, 1, 3, 31, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 257, 0, 1, 1, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 2, 0, 3, 0, 0, 0, 3, 2, 0, 0], [0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 1, 0, 0], [0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1], [0, 0, 0, 0, 2, 0, 1, 0, 1, 4, 0, 0, 0, 1], [0, 0, 0, 0, 3, 1, 3, 0, 0, 0, 0, 1, 2, 0], [0, 0, 0, 0, 3, 1, 0, 0, 1, 0, 0, 2, 0, 0], [0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 5, 0], [0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 4]]"
source_expansion_Faces_to_PetImages_to_GarbageDataset,hoeffding_tree,page_hinkley,0.75,5,205042,0.2644446025778944,0.17666412072899135,0.18555444442223698,0.513,0.2644446025778944,0.17666412072899135,0.18555444442223698,0.74,0.7,0.659,0.15951145746276865,0.17853706952360762,0.15899780912324898,0.74,0.75,4.0,"[[297, 7, 0, 0, 1, 1, 3, 0, 1, 3, 0, 0, 2, 0], [97, 11, 0, 0, 1, 0, 4, 0, 1, 0, 0, 0, 4, 0], [48, 1, 94, 1, 11, 1, 9, 0, 19, 5, 0, 0, 8, 0], [7, 8, 3, 8, 1, 1, 1, 1, 3, 2, 0, 0, 3, 0], [3, 11, 0, 0, 100, 33, 25, 5, 13, 64, 0, 0, 8, 0], [0, 5, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0], [2, 2, 0, 0, 1, 1, 1, 0, 1, 2, 0, 0, 0, 0], [0, 5, 0, 0, 0, 0, 0, 1, 0, 2, 0, 0, 0, 0], [0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0], [2, 4, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0], [1, 3, 0, 0, 1, 0, 2, 0, 1, 2, 0, 0, 0, 0], [0, 0, 0, 0, 1, 3, 1, 0, 0, 2, 0, 0, 0, 0], [2, 2, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0], [3, 2, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]]","[[292, 5, 11, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0], [94, 2, 12, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0], [45, 0, 129, 0, 23, 0, 0, 0, 0, 0, 0, 0, 0, 0], [9, 0, 18, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 1, 23, 0, 236, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 1, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
source_expansion_Faces_to_PetImages_to_GarbageDataset,gaussian_nb,page_hinkley,0.75,5,205042,0.5743635666337296,0.3503229066597416,0.38411757361898136,0.768,0.5743635666337296,0.3503229066597416,0.38411757361898136,0.71,0.74,0.757,0.434232453422101,0.2844052581663421,0.2994485290927324,0.71,0.77,2.0,"[[269, 46, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [80, 38, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 6, 179, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 4, 1, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [5, 10, 0, 2, 241, 0, 2, 0, 0, 1, 0, 1, 0, 0], [2, 4, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [1, 1, 0, 0, 4, 0, 2, 0, 0, 0, 1, 1, 0, 0], [1, 5, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0], [0, 4, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 4, 0, 0, 1, 0, 0, 0, 1, 2, 0, 0, 0, 0], [1, 5, 0, 0, 2, 0, 0, 0, 0, 0, 1, 0, 1, 0], [0, 3, 0, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0], [3, 1, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 1]]","[[258, 52, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [72, 40, 2, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 7, 186, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 4, 9, 22, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 2, 11, 0, 248, 0, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 3, 0, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 3, 0, 6, 0, 0, 0, 0, 0, 1, 0, 0, 0], [0, 0, 5, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 2, 0, 6, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 0, 3, 0, 5, 0, 0, 0, 0, 0, 1, 0, 0, 1], [0, 0, 4, 0, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0], [0, 0, 2, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
source_expansion_Faces_to_PetImages_to_GarbageDataset,logistic_regression,hddm_w,0.75,5,205042,0.5603208406219669,0.503839058772743,0.5213231666090284,0.734,0.5603208406219669,0.503839058772743,0.5213231666090284,0.6,0.91,0.734,0.5603208406219669,0.503839058772743,0.5213231666090284,0.6,0.91,0.0,"[[174, 123, 9, 8, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0], [52, 59, 3, 3, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0], [0, 4, 189, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 1, 3, 32, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 1, 255, 1, 2, 0, 1, 1, 0, 0, 0, 0], [1, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 6, 0, 2, 0, 0, 0, 2, 0, 0, 0], [0, 0, 2, 0, 1, 0, 0, 5, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 0, 1], [0, 0, 1, 0, 1, 0, 2, 0, 0, 4, 0, 0, 0, 1], [2, 0, 0, 0, 4, 1, 1, 0, 0, 0, 1, 1, 0, 0], [1, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 4, 0], [0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 3]]","[[174, 123, 9, 8, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0], [52, 59, 3, 3, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0], [0, 4, 189, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 1, 3, 32, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 1, 255, 1, 2, 0, 1, 1, 0, 0, 0, 0], [1, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 6, 0, 2, 0, 0, 0, 2, 0, 0, 0], [0, 0, 2, 0, 1, 0, 0, 5, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 0, 1], [0, 0, 1, 0, 1, 0, 2, 0, 0, 4, 0, 0, 0, 1], [2, 0, 0, 0, 4, 1, 1, 0, 0, 0, 1, 1, 0, 0], [1, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 1, 0, 0], [0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 4, 0], [0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 3]]"
source_expansion_Faces_to_PetImages_to_GarbageDataset,hoeffding_tree,hddm_w,0.75,5,205042,0.2644446025778944,0.17666412072899135,0.18555444442223698,0.513,0.2644446025778944,0.17666412072899135,0.18555444442223698,0.74,0.7,0.678,0.21943579133476665,0.19196311318145515,0.17842177861605052,0.74,0.75,3.0,"[[297, 7, 0, 0, 1, 1, 3, 0, 1, 3, 0, 0, 2, 0], [97, 11, 0, 0, 1, 0, 4, 0, 1, 0, 0, 0, 4, 0], [48, 1, 94, 1, 11, 1, 9, 0, 19, 5, 0, 0, 8, 0], [7, 8, 3, 8, 1, 1, 1, 1, 3, 2, 0, 0, 3, 0], [3, 11, 0, 0, 100, 33, 25, 5, 13, 64, 0, 0, 8, 0], [0, 5, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0], [2, 2, 0, 0, 1, 1, 1, 0, 1, 2, 0, 0, 0, 0], [0, 5, 0, 0, 0, 0, 0, 1, 0, 2, 0, 0, 0, 0], [0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0], [2, 4, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0], [1, 3, 0, 0, 1, 0, 2, 0, 1, 2, 0, 0, 0, 0], [0, 0, 0, 0, 1, 3, 1, 0, 0, 2, 0, 0, 0, 0], [2, 2, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0], [3, 2, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]]","[[291, 7, 11, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0], [96, 3, 11, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0], [25, 1, 145, 0, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0], [5, 1, 19, 4, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 25, 1, 235, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
source_expansion_Faces_to_PetImages_to_GarbageDataset,gaussian_nb,hddm_w,0.75,5,205042,0.5743635666337296,0.3503229066597416,0.38411757361898136,0.768,0.5743635666337296,0.3503229066597416,0.38411757361898136,0.71,0.74,0.77,0.32671267456292535,0.2960733716249937,0.29703264799872764,0.71,0.78,1.0,"[[269, 46, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [80, 38, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 6, 179, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 4, 1, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [5, 10, 0, 2, 241, 0, 2, 0, 0, 1, 0, 1, 0, 0], [2, 4, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [1, 1, 0, 0, 4, 0, 2, 0, 0, 0, 1, 1, 0, 0], [1, 5, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0], [0, 4, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 4, 0, 0, 1, 0, 0, 0, 1, 2, 0, 0, 0, 0], [1, 5, 0, 0, 2, 0, 0, 0, 0, 0, 1, 0, 1, 0], [0, 3, 0, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0], [3, 1, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 1]]","[[269, 46, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [79, 36, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 6, 179, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 4, 1, 30, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 5, 0, 2, 253, 0, 1, 0, 0, 0, 0, 0, 0, 0], [1, 2, 0, 0, 3, 0, 0, 0, 0, 1, 0, 0, 0, 0], [0, 1, 0, 0, 8, 0, 0, 0, 0, 0, 1, 0, 0, 0], [0, 4, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 4, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 5, 0, 0, 0, 1, 2, 0, 0, 0, 0], [1, 3, 0, 0, 4, 0, 0, 0, 0, 1, 1, 0, 0, 0], [0, 3, 0, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0], [1, 0, 0, 1, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 2, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
source_expansion_Faces_to_PetImages_to_GarbageDataset,logistic_regression,kswin,0.75,6,206042,0.5179304247107402,0.4577328584765318,0.4743334685043076,0.78,0.5179304247107402,0.4577328584765318,0.4743334685043076,0.63,0.88,0.767,0.560655945367173,0.5105072416393946,0.5207463583653648,0.55,0.86,2.0,"[[207, 103, 2, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [55, 46, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 253, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 7, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 2, 230, 0, 0, 0, 3, 0, 0, 0, 0, 0], [0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0], [1, 1, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0], [0, 0, 2, 0, 1, 0, 0, 0, 10, 2, 0, 1, 1, 0], [0, 0, 0, 0, 3, 0, 0, 0, 0, 2, 0, 1, 1, 0], [0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 2, 0, 0, 0], [0, 0, 0, 0, 2, 0, 0, 0, 2, 0, 1, 1, 0, 0], [0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 7, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[186, 121, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [52, 52, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 253, 4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [1, 0, 7, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 3, 229, 0, 0, 0, 3, 0, 0, 0, 0, 0], [0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 2, 0, 0, 0, 11, 2, 0, 1, 0, 0], [0, 0, 0, 0, 3, 0, 0, 0, 0, 2, 0, 1, 1, 0], [0, 0, 0, 0, 3, 0, 1, 0, 0, 0, 1, 0, 1, 0], [0, 0, 0, 0, 2, 0, 0, 0, 2, 0, 1, 1, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
source_expansion_Faces_to_PetImages_to_GarbageDataset,hoeffding_tree,kswin,0.75,6,206042,0.23816694212333564,0.20576751600206106,0.16479146264723754,0.515,0.23816694212333564,0.20576751600206106,0.16479146264723754,0.76,0.37,0.666,0.1776660587193275,0.17613353826370273,0.1607017624239766,0.76,0.69,4.0,"[[309, 4, 0, 0, 2, 0, 1, 0, 0, 1, 0, 0, 0, 0], [94, 5, 0, 0, 0, 6, 0, 2, 0, 0, 0, 0, 0, 0], [94, 1, 142, 2, 2, 4, 0, 12, 0, 0, 0, 0, 0, 1], [6, 10, 4, 3, 0, 3, 0, 1, 0, 1, 0, 0, 0, 0], [2, 2, 1, 0, 53, 85, 9, 36, 1, 10, 0, 0, 0, 36], [0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0], [2, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 3, 0, 0, 0, 7, 0, 3, 0, 0, 0, 0, 0, 4], [0, 2, 0, 0, 3, 0, 0, 0, 0, 1, 0, 0, 0, 1], [0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1], [2, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1], [0, 4, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 2], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[297, 4, 14, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0], [84, 3, 12, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0], [95, 0, 149, 2, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0], [6, 0, 17, 0, 4, 0, 0, 0, 0, 0, 0, 1, 0, 0], [2, 0, 15, 0, 217, 0, 0, 0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
