dataset,classifier,detector,image_label_aware_prob,trial_index,seed,classifier_precision,classifier_recall,classifier_f1,classifier_case1_accuracy,classifier_case1_precision,classifier_case1_recall,classifier_case1_f1,classifier_case1_first100_accuracy,classifier_case1_last100_accuracy,classifier_case2_accuracy,classifier_case2_precision,classifier_case2_recall,classifier_case2_f1,classifier_case2_first100_accuracy,classifier_case2_last100_accuracy,classifier_case2_replacements,classifier_case1_confusion,classifier_case2_confusion
Faces,logistic_regression,adwin,0.85,5,305042,0.6177363052633265,0.6178934625667913,0.6169689744869334,0.617,0.6177363052633265,0.6178934625667913,0.6169689744869334,0.55,0.65,0.617,0.6177363052633265,0.6178934625667913,0.6169689744869334,0.55,0.65,0.0,"[[304, 173], [210, 313]]","[[304, 173], [210, 313]]"
Faces,logistic_regression,adwin,0.85,6,306042,0.6456745583762871,0.647159090909091,0.6459377152996265,0.649,0.6456745583762871,0.647159090909091,0.6459377152996265,0.63,0.73,0.649,0.6456745583762871,0.647159090909091,0.6459377152996265,0.63,0.73,0.0,"[[371, 189], [162, 278]]","[[371, 189], [162, 278]]"
Faces,logistic_regression,adwin,0.85,7,307042,0.624405304180585,0.6291509037410676,0.6247847652334815,0.635,0.624405304180585,0.6291509037410676,0.6247847652334815,0.6,0.72,0.635,0.624405304180585,0.6291509037410676,0.6247847652334815,0.6,0.72,0.0,"[[400, 210], [155, 235]]","[[400, 210], [155, 235]]"
Faces,logistic_regression,adwin,0.85,8,308042,0.6032259613653008,0.6032024198194738,0.6029964269678427,0.603,0.6032259613653008,0.6032024198194738,0.6029964269678427,0.51,0.6699999999999999,0.603,0.6032259613653008,0.6032024198194738,0.6029964269678427,0.51,0.6699999999999999,0.0,"[[303, 189], [208, 300]]","[[303, 189], [208, 300]]"
Faces,logistic_regression,adwin,0.85,9,309042,0.6550877192982456,0.6554186558647184,0.6529718907231485,0.653,0.6550877192982456,0.6554186558647184,0.6529718907231485,0.6799999999999999,0.6799999999999999,0.653,0.6550877192982456,0.6554186558647184,0.6529718907231485,0.6799999999999999,0.6799999999999999,0.0,"[[322, 144], [203, 331]]","[[322, 144], [203, 331]]"
Faces,hoeffding_tree,adwin,0.85,0,300042,0.5947361777328957,0.5289260179992676,0.49743319909065764,0.702,0.5947361777328957,0.5289260179992676,0.49743319909065764,0.79,0.84,0.79,0.7628403465346535,0.6964502514886974,0.7145979092258266,0.79,0.84,2.0,"[[670, 36], [262, 32]]","[[652, 54], [156, 138]]"
Faces,hoeffding_tree,adwin,0.85,1,301042,0.6659104658197217,0.6408266505128957,0.6327363457371633,0.651,0.6659104658197217,0.6408266505128957,0.6327363457371633,0.85,0.7,0.731,0.7423768440463646,0.7362248316089718,0.7301231701799146,0.85,0.83,2.0,"[[437, 90], [259, 214]]","[[337, 190], [79, 394]]"
Faces,hoeffding_tree,adwin,0.85,2,302042,0.6800935550935551,0.6386138613861386,0.6180749488018298,0.641,0.6800935550935551,0.6386138613861386,0.6180749488018298,0.84,0.5900000000000001,0.68,0.702514188602769,0.6782878287828783,0.6695293685119321,0.84,0.55,2.0,"[[443, 62], [297, 198]]","[[429, 76], [244, 251]]"
Faces,hoeffding_tree,adwin,0.85,3,303042,0.6770239564357212,0.6456734004698752,0.6391673653114565,0.663,0.6770239564357212,0.6456734004698752,0.6391673653114565,0.88,0.5900000000000001,0.689,0.6865456780538303,0.6859029381304125,0.6861676631600193,0.88,0.64,1.0,"[[460, 83], [254, 203]]","[[392, 151], [160, 297]]"
Faces,hoeffding_tree,adwin,0.85,4,304042,0.6897103840295116,0.6566081852549707,0.6302859810227239,0.642,0.6897103840295116,0.6566081852549707,0.6302859810227239,0.84,0.6,0.693,0.6952439396127128,0.6955678937451539,0.6929849562628568,0.84,0.87,2.0,"[[410, 57], [301, 232]]","[[343, 124], [183, 350]]"
Faces,hoeffding_tree,adwin,0.85,5,305042,0.686162247059683,0.6634418429396604,0.6467303098226381,0.655,0.686162247059683,0.6634418429396604,0.6467303098226381,0.84,0.56,0.675,0.6765106806081211,0.676477426233911,0.674999674999675,0.84,0.61,1.0,"[[404, 73], [272, 251]]","[[338, 139], [186, 337]]"
Faces,hoeffding_tree,adwin,0.85,6,306042,0.6562364472200538,0.6169642857142856,0.6067295899322774,0.646,0.6562364472200538,0.6169642857142856,0.6067295899322774,0.83,0.79,0.723,0.7279529631072954,0.730275974025974,0.7227979196834492,0.83,0.86,2.0,"[[481, 79], [275, 165]]","[[375, 185], [92, 348]]"
Faces,hoeffding_tree,adwin,0.85,7,307042,0.6352515318694258,0.6042875157629256,0.602117107113776,0.656,0.6352515318694258,0.6042875157629256,0.602117107113776,0.86,0.73,0.682,0.676757953506281,0.6852459016393442,0.6760074334898278,0.86,0.6699999999999999,2.0,"[[512, 98], [246, 144]]","[[409, 201], [117, 273]]"
Faces,hoeffding_tree,adwin,0.85,8,308042,0.6653005464480874,0.6297452147749824,0.6062428407789233,0.626,0.6653005464480874,0.6297452147749824,0.6062428407789233,0.84,0.48,0.662,0.6743309685431872,0.6639939824595096,0.657549513477149,0.84,0.55,2.0,"[[425, 67], [307, 201]]","[[388, 104], [234, 274]]"
Faces,hoeffding_tree,adwin,0.85,9,309042,0.6842204038735831,0.6577856006172542,0.6348852760308338,0.644,0.6842204038735831,0.6577856006172542,0.6348852760308338,0.8200000000000001,0.6,0.682,0.6825907432302669,0.6833920046294064,0.6817848865833304,0.8200000000000001,0.61,1.0,"[[401, 65], [291, 243]]","[[328, 138], [180, 354]]"
Faces,gaussian_nb,adwin,0.85,0,300042,0.6085590162964875,0.5972760208899424,0.6009218072794396,0.685,0.6085590162964875,0.5972760208899424,0.6009218072794396,0.6599999999999999,0.79,0.667,0.6010128375134863,0.6023925150796863,0.601662729148599,0.6599999999999999,0.76,1.0,"[[572, 134], [181, 113]]","[[536, 170], [163, 131]]"
Faces,gaussian_nb,adwin,0.85,1,301042,0.6639412209694735,0.6451893722093625,0.6398819312320201,0.654,0.6639412209694735,0.6451893722093625,0.6398819312320201,0.81,0.7,0.707,0.7065426170468188,0.7070637980350702,0.7065983331180385,0.81,0.6699999999999999,1.0,"[[426, 101], [245, 228]]","[[372, 155], [138, 335]]"
Faces,gaussian_nb,adwin,0.85,2,302042,0.6640252155545876,0.64010401040104,0.6276976322401371,0.642,0.6640252155545876,0.64010401040104,0.6276976322401371,0.81,0.5900000000000001,0.669,0.669875515995872,0.6685768576857686,0.6682033562583763,0.81,0.61,1.0,"[[419, 86], [272, 223]]","[[359, 146], [185, 310]]"
Faces,gaussian_nb,adwin,0.85,3,303042,0.6681577727921306,0.6476983771977546,0.6444784772739705,0.662,0.6681577727921306,0.6476983771977546,0.6444784772739705,0.87,0.5900000000000001,0.671,0.669626074113856,0.6629169336412104,0.6633234377030677,0.87,0.61,1.0,"[[442, 101], [237, 220]]","[[411, 132], [197, 260]]"
Faces,gaussian_nb,adwin,0.85,4,304042,0.6686851869257175,0.6514175749565105,0.633811412877632,0.64,0.6686851869257175,0.6514175749565105,0.633811412877632,0.81,0.5700000000000001,0.67,0.6746451646750689,0.6738593312469116,0.6699353073202348,0.81,0.61,1.0,"[[385, 82], [278, 255]]","[[342, 125], [205, 328]]"
Faces,gaussian_nb,adwin,0.85,5,305042,0.6857002704565944,0.668440419928569,0.6550808423353163,0.661,0.6857002704565944,0.668440419928569,0.6550808423353163,0.86,0.56,0.676,0.6820669311362018,0.6793695459592497,0.6754274540289069,0.86,0.5700000000000001,1.0,"[[396, 81], [258, 265]]","[[359, 118], [206, 317]]"
Faces,gaussian_nb,adwin,0.85,6,306042,0.6569883710583133,0.6360389610389611,0.6339377096453678,0.657,0.6569883710583133,0.6360389610389611,0.6339377096453678,0.84,0.78,0.72,0.7159893706656297,0.716396103896104,0.7161809306021829,0.84,0.84,2.0,"[[454, 106], [237, 203]]","[[418, 142], [138, 302]]"
Faces,gaussian_nb,adwin,0.85,7,307042,0.6465838929090374,0.6276376628835645,0.629798857379176,0.667,0.6465838929090374,0.6276376628835645,0.629798857379176,0.84,0.73,0.687,0.6767571357360254,0.6833333333333333,0.6780203083804215,0.84,0.6599999999999999,2.0,"[[492, 118], [215, 175]]","[[427, 183], [130, 260]]"
Faces,gaussian_nb,adwin,0.85,8,308042,0.6516994199151573,0.6300572946674349,0.6143662528082512,0.627,0.6516994199151573,0.6300572946674349,0.6143662528082512,0.79,0.47,0.664,0.6734934914811278,0.6657384290378336,0.6607417639005004,0.79,0.5900000000000001,3.0,"[[404, 88], [285, 223]]","[[381, 111], [225, 283]]"
Faces,gaussian_nb,adwin,0.85,9,309042,0.6679310391127462,0.6507812123257944,0.6328909381009378,0.639,0.6679310391127462,0.6507812123257944,0.6328909381009378,0.78,0.5900000000000001,0.65,0.6588377882599581,0.6558888299496873,0.649381508981844,0.78,0.61,1.0,"[[384, 82], [279, 255]]","[[346, 120], [230, 304]]"
Faces,logistic_regression,page_hinkley,0.85,0,300042,0.5764155254012768,0.5878235146749918,0.5754026192004488,0.617,0.5764155254012768,0.5878235146749918,0.5754026192004488,0.51,0.69,0.607,0.5726333139181837,0.5847112215991213,0.569539144007229,0.51,0.62,1.0,"[[465, 241], [142, 152]]","[[451, 255], [138, 156]]"
Faces,logistic_regression,page_hinkley,0.85,1,301042,0.6298953518233179,0.6298666912717484,0.6298803881742271,0.631,0.6298953518233179,0.6298666912717484,0.6298803881742271,0.65,0.65,0.612,0.6117411741174117,0.6120567575048842,0.6116022807354731,0.65,0.63,2.0,"[[343, 184], [185, 288]]","[[322, 205], [183, 290]]"
Faces,logistic_regression,page_hinkley,0.85,2,302042,0.6143589495769555,0.6136013601360136,0.6131814920371507,0.614,0.6143589495769555,0.6136013601360136,0.6131814920371507,0.62,0.54,0.613,0.6133252818035426,0.6126112611261126,0.612214734838047,0.62,0.55,2.0,"[[330, 175], [211, 284]]","[[329, 176], [211, 284]]"
Faces,logistic_regression,page_hinkley,0.85,3,303042,0.6307836899942163,0.6312184919665849,0.630923947203017,0.633,0.6307836899942163,0.6312184919665849,0.630923947203017,0.52,0.76,0.612,0.6111077761636632,0.6118814753919992,0.6108652831657113,0.52,0.73,2.0,"[[354, 189], [178, 279]]","[[333, 210], [178, 279]]"
Faces,logistic_regression,page_hinkley,0.85,4,304042,0.6054062065622758,0.6057144923285833,0.6039223687842817,0.604,0.6054062065622758,0.6057144923285833,0.6039223687842817,0.54,0.65,0.589,0.5904647435897437,0.5907151552161214,0.5889305292594449,0.54,0.6699999999999999,1.0,"[[295, 172], [224, 309]]","[[288, 179], [232, 301]]"
Faces,logistic_regression,page_hinkley,0.85,5,305042,0.6177363052633265,0.6178934625667913,0.6169689744869334,0.617,0.6177363052633265,0.6178934625667913,0.6169689744869334,0.55,0.65,0.595,0.5957190437302845,0.5958468118538829,0.5949671923425797,0.55,0.61,1.0,"[[304, 173], [210, 313]]","[[293, 184], [221, 302]]"
Faces,logistic_regression,page_hinkley,0.85,6,306042,0.6456745583762871,0.647159090909091,0.6459377152996265,0.649,0.6456745583762871,0.647159090909091,0.6459377152996265,0.63,0.73,0.649,0.6456745583762871,0.647159090909091,0.6459377152996265,0.63,0.73,0.0,"[[371, 189], [162, 278]]","[[371, 189], [162, 278]]"
Faces,logistic_regression,page_hinkley,0.85,7,307042,0.624405304180585,0.6291509037410676,0.6247847652334815,0.635,0.624405304180585,0.6291509037410676,0.6247847652334815,0.6,0.72,0.625,0.616039923379373,0.6209541824295923,0.6157688465380773,0.6,0.62,1.0,"[[400, 210], [155, 235]]","[[390, 220], [155, 235]]"
Faces,logistic_regression,page_hinkley,0.85,8,308042,0.6032259613653008,0.6032024198194738,0.6029964269678427,0.603,0.6032259613653008,0.6032024198194738,0.6029964269678427,0.51,0.6699999999999999,0.59,0.5899417562724014,0.5899590295115549,0.5899409514970155,0.51,0.6799999999999999,1.0,"[[303, 189], [208, 300]]","[[289, 203], [207, 301]]"
Faces,logistic_regression,page_hinkley,0.85,9,309042,0.6550877192982456,0.6554186558647184,0.6529718907231485,0.653,0.6550877192982456,0.6554186558647184,0.6529718907231485,0.6799999999999999,0.6799999999999999,0.621,0.6214998139635368,0.6220403144138497,0.6207235074369215,0.6799999999999999,0.6599999999999999,2.0,"[[322, 144], [203, 331]]","[[297, 169], [210, 324]]"
Faces,hoeffding_tree,page_hinkley,0.85,0,300042,0.5947361777328957,0.5289260179992676,0.49743319909065764,0.702,0.5947361777328957,0.5289260179992676,0.49743319909065764,0.79,0.84,0.802,0.7821782178217822,0.7109036249060531,0.7309066001272077,0.79,0.84,3.0,"[[670, 36], [262, 32]]","[[658, 48], [150, 144]]"
Faces,hoeffding_tree,page_hinkley,0.85,1,301042,0.6659104658197217,0.6408266505128957,0.6327363457371633,0.651,0.6659104658197217,0.6408266505128957,0.6327363457371633,0.85,0.7,0.769,0.7705128205128204,0.7708698565015586,0.7689886804453419,0.85,0.85,3.0,"[[437, 90], [259, 214]]","[[388, 139], [92, 381]]"
Faces,hoeffding_tree,page_hinkley,0.85,2,302042,0.6800935550935551,0.6386138613861386,0.6180749488018298,0.641,0.6800935550935551,0.6386138613861386,0.6180749488018298,0.84,0.5900000000000001,0.774,0.7824457324413885,0.7731173117311732,0.7718978102189781,0.84,0.83,3.0,"[[443, 62], [297, 198]]","[[435, 70], [156, 339]]"
Faces,hoeffding_tree,page_hinkley,0.85,3,303042,0.6770239564357212,0.6456734004698752,0.6391673653114565,0.663,0.6770239564357212,0.6456734004698752,0.6391673653114565,0.88,0.5900000000000001,0.727,0.7269368562472011,0.720547166845993,0.7217780522629227,0.88,0.83,3.0,"[[460, 83], [254, 203]]","[[432, 111], [162, 295]]"
Faces,hoeffding_tree,page_hinkley,0.85,4,304042,0.6897103840295116,0.6566081852549707,0.6302859810227239,0.642,0.6897103840295116,0.6566081852549707,0.6302859810227239,0.84,0.6,0.729,0.7299459957850369,0.7244336329049339,0.7252387938489989,0.84,0.87,3.0,"[[410, 57], [301, 232]]","[[306, 161], [110, 423]]"
Faces,hoeffding_tree,page_hinkley,0.85,5,305042,0.686162247059683,0.6634418429396604,0.6467303098226381,0.655,0.686162247059683,0.6634418429396604,0.6467303098226381,0.84,0.56,0.7,0.7200379696499353,0.7062784852748416,0.6967197204968945,0.84,0.53,3.0,"[[404, 73], [272, 251]]","[[402, 75], [225, 298]]"
Faces,hoeffding_tree,page_hinkley,0.85,6,306042,0.6562364472200538,0.6169642857142856,0.6067295899322774,0.646,0.6562364472200538,0.6169642857142856,0.6067295899322774,0.83,0.79,0.802,0.8018353050799514,0.7944805194805195,0.7969305748710817,0.83,0.88,3.0,"[[481, 79], [275, 165]]","[[480, 80], [118, 322]]"
Faces,hoeffding_tree,page_hinkley,0.85,7,307042,0.6352515318694258,0.6042875157629256,0.602117107113776,0.656,0.6352515318694258,0.6042875157629256,0.602117107113776,0.86,0.73,0.768,0.7562044283898588,0.7575872215216477,0.7568654082355555,0.86,0.94,2.0,"[[512, 98], [246, 144]]","[[491, 119], [113, 277]]"
Faces,hoeffding_tree,page_hinkley,0.85,8,308042,0.6653005464480874,0.6297452147749824,0.6062428407789233,0.626,0.6653005464480874,0.6297452147749824,0.6062428407789233,0.84,0.48,0.726,0.7288773335055875,0.7268260674732732,0.7255608974358976,0.84,0.87,3.0,"[[425, 67], [307, 201]]","[[383, 109], [165, 343]]"
Faces,hoeffding_tree,page_hinkley,0.85,9,309042,0.6842204038735831,0.6577856006172542,0.6348852760308338,0.644,0.6842204038735831,0.6577856006172542,0.6348852760308338,0.8200000000000001,0.6,0.684,0.7044692832474183,0.6931893073572197,0.6815337977296182,0.8200000000000001,0.5900000000000001,2.0,"[[401, 65], [291, 243]]","[[386, 80], [236, 298]]"
Faces,gaussian_nb,page_hinkley,0.85,0,300042,0.6085590162964875,0.5972760208899424,0.6009218072794396,0.685,0.6085590162964875,0.5972760208899424,0.6009218072794396,0.6599999999999999,0.79,0.724,0.6656788952764772,0.6616176215528704,0.6635065543071161,0.6599999999999999,0.81,2.0,"[[572, 134], [181, 113]]","[[574, 132], [144, 150]]"
Faces,gaussian_nb,page_hinkley,0.85,1,301042,0.6639412209694735,0.6451893722093625,0.6398819312320201,0.654,0.6639412209694735,0.6451893722093625,0.6398819312320201,0.81,0.7,0.73,0.7302535046396592,0.7272606921783922,0.7277951406391774,0.81,0.7,2.0,"[[426, 101], [245, 228]]","[[410, 117], [153, 320]]"
Faces,gaussian_nb,page_hinkley,0.85,2,302042,0.6640252155545876,0.64010401040104,0.6276976322401371,0.642,0.6640252155545876,0.64010401040104,0.6276976322401371,0.81,0.5900000000000001,0.704,0.70892719786435,0.7031903190319032,0.7016898864809081,0.81,0.78,3.0,"[[419, 86], [272, 223]]","[[396, 109], [187, 308]]"
Faces,gaussian_nb,page_hinkley,0.85,3,303042,0.6681577727921306,0.6476983771977546,0.6444784772739705,0.662,0.6681577727921306,0.6476983771977546,0.6444784772739705,0.87,0.5900000000000001,0.735,0.7337561957108505,0.7303395916196187,0.7313220677859216,0.87,0.84,3.0,"[[442, 101], [237, 220]]","[[426, 117], [148, 309]]"
Faces,gaussian_nb,page_hinkley,0.85,4,304042,0.6686851869257175,0.6514175749565105,0.633811412877632,0.64,0.6686851869257175,0.6514175749565105,0.633811412877632,0.81,0.5700000000000001,0.722,0.7237807492416624,0.7243633266508913,0.7219599622345617,0.81,0.75,3.0,"[[385, 82], [278, 255]]","[[355, 112], [166, 367]]"
Faces,gaussian_nb,page_hinkley,0.85,5,305042,0.6857002704565944,0.668440419928569,0.6550808423353163,0.661,0.6857002704565944,0.668440419928569,0.6550808423353163,0.86,0.56,0.714,0.7343999999999999,0.7202159770073475,0.7109931729715966,0.86,0.5700000000000001,3.0,"[[396, 81], [258, 265]]","[[408, 69], [217, 306]]"
Faces,gaussian_nb,page_hinkley,0.85,6,306042,0.6569883710583133,0.6360389610389611,0.6339377096453678,0.657,0.6569883710583133,0.6360389610389611,0.6339377096453678,0.84,0.78,0.73,0.7263771413496892,0.7228896103896104,0.7241193275868412,0.84,0.8,2.0,"[[454, 106], [237, 203]]","[[438, 122], [148, 292]]"
Faces,gaussian_nb,page_hinkley,0.85,7,307042,0.6465838929090374,0.6276376628835645,0.629798857379176,0.667,0.6465838929090374,0.6276376628835645,0.629798857379176,0.84,0.73,0.749,0.7389120754937846,0.723055905842791,0.7281404917949335,0.84,0.89,2.0,"[[492, 118], [215, 175]]","[[513, 97], [154, 236]]"
Faces,gaussian_nb,page_hinkley,0.85,8,308042,0.6516994199151573,0.6300572946674349,0.6143662528082512,0.627,0.6516994199151573,0.6300572946674349,0.6143662528082512,0.79,0.47,0.683,0.6872037432611129,0.684087126304334,0.6819667098402711,0.79,0.72,3.0,"[[404, 88], [285, 223]]","[[370, 122], [195, 313]]"
Faces,gaussian_nb,page_hinkley,0.85,9,309042,0.6679310391127462,0.6507812123257944,0.6328909381009378,0.639,0.6679310391127462,0.6507812123257944,0.6328909381009378,0.78,0.5900000000000001,0.667,0.6771573166173046,0.6733093825850733,0.6662627744688017,0.78,0.61,3.0,"[[384, 82], [279, 255]]","[[357, 109], [224, 310]]"
Faces,logistic_regression,hddm_w,0.85,0,300042,0.5764155254012768,0.5878235146749918,0.5754026192004488,0.617,0.5764155254012768,0.5878235146749918,0.5754026192004488,0.51,0.69,0.593,0.5650598671614434,0.5767811373841322,0.5591760165758483,0.51,0.6599999999999999,1.0,"[[465, 241], [142, 152]]","[[435, 271], [136, 158]]"
Faces,logistic_regression,hddm_w,0.85,1,301042,0.6298953518233179,0.6298666912717484,0.6298803881742271,0.631,0.6298953518233179,0.6298666912717484,0.6298803881742271,0.65,0.65,0.628,0.626912075612486,0.626912075612486,0.626912075612486,0.65,0.6599999999999999,1.0,"[[343, 184], [185, 288]]","[[341, 186], [186, 287]]"
Faces,logistic_regression,hddm_w,0.85,2,302042,0.6143589495769555,0.6136013601360136,0.6131814920371507,0.614,0.6143589495769555,0.6136013601360136,0.6131814920371507,0.62,0.54,0.595,0.5951697001882875,0.5946294629462947,0.5942497678207005,0.62,0.54,2.0,"[[330, 175], [211, 284]]","[[319, 186], [219, 276]]"
Faces,logistic_regression,hddm_w,0.85,3,303042,0.6307836899942163,0.6312184919665849,0.630923947203017,0.633,0.6307836899942163,0.6312184919665849,0.630923947203017,0.52,0.76,0.633,0.6308912083500602,0.6313917735572292,0.6310337790083353,0.52,0.74,1.0,"[[354, 189], [178, 279]]","[[353, 190], [177, 280]]"
Faces,logistic_regression,hddm_w,0.85,4,304042,0.6054062065622758,0.6057144923285833,0.6039223687842817,0.604,0.6054062065622758,0.6057144923285833,0.6039223687842817,0.54,0.65,0.574,0.5756781349335194,0.5758483956112828,0.573957395739574,0.54,0.64,2.0,"[[295, 172], [224, 309]]","[[282, 185], [241, 292]]"
Faces,logistic_regression,hddm_w,0.85,5,305042,0.6177363052633265,0.6178934625667913,0.6169689744869334,0.617,0.6177363052633265,0.6178934625667913,0.6169689744869334,0.55,0.65,0.602,0.6016979327948278,0.6018936068721414,0.6016414773295966,0.55,0.64,2.0,"[[304, 173], [210, 313]]","[[286, 191], [207, 316]]"
Faces,logistic_regression,hddm_w,0.85,6,306042,0.6456745583762871,0.647159090909091,0.6459377152996265,0.649,0.6456745583762871,0.647159090909091,0.6459377152996265,0.63,0.73,0.628,0.625801282051282,0.6274350649350648,0.6256038647342995,0.63,0.72,1.0,"[[371, 189], [162, 278]]","[[354, 206], [166, 274]]"
Faces,logistic_regression,hddm_w,0.85,7,307042,0.624405304180585,0.6291509037410676,0.6247847652334815,0.635,0.624405304180585,0.6291509037410676,0.6247847652334815,0.6,0.72,0.623,0.6140235910878112,0.6188524590163934,0.6137196137196137,0.6,0.65,1.0,"[[400, 210], [155, 235]]","[[389, 221], [156, 234]]"
Faces,logistic_regression,hddm_w,0.85,8,308042,0.6032259613653008,0.6032024198194738,0.6029964269678427,0.603,0.6032259613653008,0.6032024198194738,0.6029964269678427,0.51,0.6699999999999999,0.599,0.5990899089908991,0.5991053709749696,0.5989963909675187,0.51,0.6699999999999999,1.0,"[[303, 189], [208, 300]]","[[298, 194], [207, 301]]"
Faces,logistic_regression,hddm_w,0.85,9,309042,0.6550877192982456,0.6554186558647184,0.6529718907231485,0.653,0.6550877192982456,0.6554186558647184,0.6529718907231485,0.6799999999999999,0.6799999999999999,0.641,0.6436602299238272,0.6437728054524119,0.6409967689709207,0.6599999999999999,0.7,2.0,"[[322, 144], [203, 331]]","[[319, 147], [212, 322]]"
Faces,hoeffding_tree,hddm_w,0.85,0,300042,0.5947361777328957,0.5289260179992676,0.49743319909065764,0.702,0.5947361777328957,0.5289260179992676,0.49743319909065764,0.79,0.84,0.729,0.6759890220542434,0.6810381376346573,0.6782966579652441,0.79,0.84,2.0,"[[670, 36], [262, 32]]","[[563, 143], [128, 166]]"
Faces,hoeffding_tree,hddm_w,0.85,1,301042,0.6659104658197217,0.6408266505128957,0.6327363457371633,0.651,0.6659104658197217,0.6408266505128957,0.6327363457371633,0.85,0.7,0.716,0.7490315108430847,0.7251344921791946,0.7111178923812431,0.85,0.6699999999999999,1.0,"[[437, 90], [259, 214]]","[[293, 234], [50, 423]]"
Faces,hoeffding_tree,hddm_w,0.85,2,302042,0.6800935550935551,0.6386138613861386,0.6180749488018298,0.641,0.6800935550935551,0.6386138613861386,0.6180749488018298,0.84,0.5900000000000001,0.689,0.6920644634842921,0.6883188318831883,0.6872407291011942,0.84,0.83,3.0,"[[443, 62], [297, 198]]","[[382, 123], [188, 307]]"
Faces,hoeffding_tree,hddm_w,0.85,3,303042,0.6770239564357212,0.6456734004698752,0.6391673653114565,0.663,0.6770239564357212,0.6456734004698752,0.6391673653114565,0.88,0.5900000000000001,0.743,0.748364459627129,0.7484495327441759,0.742999742999743,0.88,0.83,2.0,"[[460, 83], [254, 203]]","[[372, 171], [86, 371]]"
Faces,hoeffding_tree,hddm_w,0.85,4,304042,0.6897103840295116,0.6566081852549707,0.6302859810227239,0.642,0.6897103840295116,0.6566081852549707,0.6302859810227239,0.84,0.6,0.74,0.7447355466827108,0.7336919621872878,0.7344944774851316,0.84,0.87,3.0,"[[410, 57], [301, 232]]","[[298, 169], [91, 442]]"
Faces,hoeffding_tree,hddm_w,0.85,5,305042,0.686162247059683,0.6634418429396604,0.6467303098226381,0.655,0.686162247059683,0.6634418429396604,0.6467303098226381,0.84,0.56,0.73,0.7317647058823529,0.7270303963186102,0.7273817745629021,0.84,0.85,2.0,"[[404, 73], [272, 251]]","[[316, 161], [109, 414]]"
Faces,hoeffding_tree,hddm_w,0.85,6,306042,0.6562364472200538,0.6169642857142856,0.6067295899322774,0.646,0.6562364472200538,0.6169642857142856,0.6067295899322774,0.83,0.79,0.688,0.6984920131948845,0.6982954545454545,0.6879987519950079,0.83,0.77,1.0,"[[481, 79], [275, 165]]","[[343, 217], [95, 345]]"
Faces,hoeffding_tree,hddm_w,0.85,7,307042,0.6352515318694258,0.6042875157629256,0.602117107113776,0.656,0.6352515318694258,0.6042875157629256,0.602117107113776,0.86,0.73,0.674,0.6781909354523462,0.6870113493064313,0.6712171822303981,0.86,0.5900000000000001,2.0,"[[512, 98], [246, 144]]","[[383, 227], [99, 291]]"
Faces,hoeffding_tree,hddm_w,0.85,8,308042,0.6653005464480874,0.6297452147749824,0.6062428407789233,0.626,0.6653005464480874,0.6297452147749824,0.6062428407789233,0.84,0.48,0.701,0.7041843945543199,0.6998831700915434,0.6990253050262774,0.84,0.87,3.0,"[[425, 67], [307, 201]]","[[310, 182], [117, 391]]"
Faces,hoeffding_tree,hddm_w,0.85,9,309042,0.6842204038735831,0.6577856006172542,0.6348852760308338,0.644,0.6842204038735831,0.6577856006172542,0.6348852760308338,0.8200000000000001,0.6,0.706,0.7054021608643457,0.7062738100978927,0.7054297119222815,0.8200000000000001,0.81,3.0,"[[401, 65], [291, 243]]","[[331, 135], [159, 375]]"
Faces,gaussian_nb,hddm_w,0.85,0,300042,0.6085590162964875,0.5972760208899424,0.6009218072794396,0.685,0.6085590162964875,0.5972760208899424,0.6009218072794396,0.6599999999999999,0.79,0.699,0.6450940832731256,0.653836888863194,0.6485118974635637,0.6699999999999999,0.75,2.0,"[[572, 134], [181, 113]]","[[539, 167], [134, 160]]"
Faces,gaussian_nb,hddm_w,0.85,1,301042,0.6639412209694735,0.6451893722093625,0.6398819312320201,0.654,0.6639412209694735,0.6451893722093625,0.6398819312320201,0.81,0.7,0.701,0.7005402160864346,0.7010462508675297,0.7005901078576571,0.81,0.6799999999999999,1.0,"[[426, 101], [245, 228]]","[[369, 158], [141, 332]]"
Faces,gaussian_nb,hddm_w,0.85,2,302042,0.6640252155545876,0.64010401040104,0.6276976322401371,0.642,0.6640252155545876,0.64010401040104,0.6276976322401371,0.81,0.5900000000000001,0.711,0.7136653179284682,0.7104010401040104,0.7096968290656758,0.81,0.75,4.0,"[[419, 86], [272, 223]]","[[389, 116], [173, 322]]"
Faces,gaussian_nb,hddm_w,0.85,3,303042,0.6681577727921306,0.6476983771977546,0.6444784772739705,0.662,0.6681577727921306,0.6476983771977546,0.6444784772739705,0.87,0.5900000000000001,0.73,0.7294429708222812,0.7311072693642178,0.7293233082706767,0.87,0.78,2.0,"[[442, 101], [237, 220]]","[[390, 153], [117, 340]]"
Faces,gaussian_nb,hddm_w,0.85,4,304042,0.6686851869257175,0.6514175749565105,0.633811412877632,0.64,0.6686851869257175,0.6514175749565105,0.633811412877632,0.81,0.5700000000000001,0.705,0.7057422969187674,0.706559774377187,0.7048438624032112,0.81,0.76,3.0,"[[385, 82], [278, 255]]","[[341, 126], [169, 364]]"
