dataset,dataset_root,n_classes,image_label_aware_prob,classifier,classifier_model,drift_target,detector,drift_type,modality,trial_index,seed,drift_positions,n_drift_events,n_total,window_size,real_k,predicted_k,raw_alarm_count,selected_alarm_count,recall,precision,f1,mean_detection_delay,median_detection_delay,missed_detection_rate,mean_time_to_detection,mean_time_between_false_alarms,mean_time_ratio,mean_embedding_time_ms,mean_detector_time_ms,mean_total_time_ms,median_total_time_ms,p95_total_time_ms,throughput_samples_per_s,total_wall_time_ms,wall_time_s,classifier_precision,classifier_recall,classifier_f1,classifier_case1_accuracy,classifier_case1_precision,classifier_case1_recall,classifier_case1_f1,classifier_case2_accuracy,classifier_case2_precision,classifier_case2_recall,classifier_case2_f1,classifier_case1_first100_accuracy,classifier_case1_last100_accuracy,classifier_case2_first100_accuracy,classifier_case2_last100_accuracy,classifier_case2_replacements,classifier_case1_confusion,classifier_case2_confusion
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.85,gaussian_nb,"river: Pipeline(StandardScaler, GaussianNB)",performance,page_hinkley,gradual_recurrent,both,8,308042,152-328;465-526;703-772,3,1000,50,"152,465,703","274,552,799",3,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,101.66666666666667,96.0,0.0,101.66666666666667,,,3.440091162941826,0.014256072037824197,5.776948970997182,5.133241498697316,8.080759550830408,173.10175406091324,5776.948970997182,6.336799364002218,0.6516994199151573,0.6300572946674349,0.6143662528082512,0.627,0.6516994199151573,0.6300572946674349,0.6143662528082512,0.683,0.6872037432611129,0.684087126304334,0.6819667098402711,0.79,0.47,0.79,0.72,3.0,"[[404, 88], [285, 223]]","[[370, 122], [195, 313]]"
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.85,gaussian_nb,"river: Pipeline(StandardScaler, GaussianNB)",performance,page_hinkley,gradual_recurrent,both,9,309042,189-317;383-610;670-738,3,1000,50,"189,383,670","287,532,994",3,3,0.6666666666666666,0.6666666666666666,0.6666666666666666,190.33333333333334,149.0,0.0,190.33333333333334,,,3.6263652549641847,0.01475860299251508,6.1157030209797085,5.165189999388531,8.145362650793686,163.5134990318422,6115.7030209797085,6.839654981999047,0.6679310391127462,0.6507812123257944,0.6328909381009378,0.639,0.6679310391127462,0.6507812123257944,0.6328909381009378,0.667,0.6771573166173046,0.6733093825850733,0.6662627744688017,0.78,0.5900000000000001,0.78,0.61,3.0,"[[384, 82], [279, 255]]","[[357, 109], [224, 310]]"
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.85,logistic_regression,"river: Pipeline(StandardScaler, OneVsRest(LogisticRegression))",performance,hddm_w,gradual_recurrent,both,0,300042,305-454;545-614,2,1000,50,"305,545",527,1,1,0.0,0.0,0.0,222.0,222.0,0.5,222.0,,,4.652442356062238,0.032551692052948056,7.45067044498137,7.61716550005076,7.760794651767355,134.21610946080443,7450.67044498137,8.07699253499959,0.5764155254012768,0.5878235146749918,0.5754026192004488,0.617,0.5764155254012768,0.5878235146749918,0.5754026192004488,0.593,0.5650598671614434,0.5767811373841322,0.5591760165758483,0.51,0.69,0.51,0.6599999999999999,1.0,"[[465, 241], [142, 152]]","[[435, 271], [136, 158]]"
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.85,logistic_regression,"river: Pipeline(StandardScaler, OneVsRest(LogisticRegression))",performance,hddm_w,gradual_recurrent,both,1,301042,185-248;549-767,2,1000,50,"185,549",573,1,1,0.5,1.0,0.6666666666666666,24.0,24.0,0.5,24.0,,,4.092761216874351,0.030198538977856515,6.8237833940729615,7.511121999414172,9.004219900998578,146.54626945934206,6823.7833940729615,7.4618793449990335,0.6298953518233179,0.6298666912717484,0.6298803881742271,0.631,0.6298953518233179,0.6298666912717484,0.6298803881742271,0.628,0.626912075612486,0.626912075612486,0.626912075612486,0.65,0.65,0.65,0.6599999999999999,1.0,"[[343, 184], [185, 288]]","[[341, 186], [186, 287]]"
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.85,logistic_regression,"river: Pipeline(StandardScaler, OneVsRest(LogisticRegression))",performance,hddm_w,gradual_recurrent,both,2,302042,190-306;450-503;662-793,3,1000,50,"190,450,662","376,630",2,2,0.0,0.0,0.0,183.0,183.0,0.33333333333333337,183.0,,,3.123054245945241,0.026483739973627962,5.004964945957909,4.837057502300013,5.681377301698376,199.8015991715619,5004.964945957909,5.630845179999596,0.6143589495769555,0.6136013601360136,0.6131814920371507,0.614,0.6143589495769555,0.6136013601360136,0.6131814920371507,0.595,0.5951697001882875,0.5946294629462947,0.5942497678207005,0.62,0.54,0.62,0.54,2.0,"[[330, 175], [211, 284]]","[[319, 186], [219, 276]]"
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.85,logistic_regression,"river: Pipeline(StandardScaler, OneVsRest(LogisticRegression))",performance,hddm_w,gradual_recurrent,both,3,303042,239-308;407-563;723-811,3,1000,50,"239,407,723",835,1,1,0.0,0.0,0.0,112.0,112.0,0.6666666666666667,112.0,,,3.3634181520174025,0.027497225059050834,5.884935448048054,5.629759998555528,8.770304552126618,169.9253983035082,5884.935448048054,6.496496102001402,0.6307836899942163,0.6312184919665849,0.630923947203017,0.633,0.6307836899942163,0.6312184919665849,0.630923947203017,0.633,0.6308912083500602,0.6313917735572292,0.6310337790083353,0.52,0.76,0.52,0.74,1.0,"[[354, 189], [178, 279]]","[[353, 190], [177, 280]]"
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.85,logistic_regression,"river: Pipeline(StandardScaler, OneVsRest(LogisticRegression))",performance,hddm_w,gradual_recurrent,both,4,304042,215-293;451-537;619-762,3,1000,50,"215,451,619","262,702",2,2,0.6666666666666666,1.0,0.8,65.0,65.0,0.33333333333333337,65.0,,,4.549763442020776,0.03468183694349136,7.37708369698521,7.591985500766896,7.813440801328397,135.55492130429124,7377.08369698521,8.011890904999746,0.6054062065622758,0.6057144923285833,0.6039223687842817,0.604,0.6054062065622758,0.6057144923285833,0.6039223687842817,0.574,0.5756781349335194,0.5758483956112828,0.573957395739574,0.54,0.65,0.54,0.64,2.0,"[[295, 172], [224, 309]]","[[282, 185], [241, 292]]"
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.85,logistic_regression,"river: Pipeline(StandardScaler, OneVsRest(LogisticRegression))",performance,hddm_w,gradual_recurrent,both,5,305042,168-266;419-500;693-744,3,1000,50,"168,419,693","235,963",2,2,0.3333333333333333,0.5,0.4,168.5,168.5,0.33333333333333337,168.5,,,4.751562877005199,0.035033805997954914,7.836733293937868,7.646402500540717,8.99188565017539,127.6041894616413,7836.733293937868,8.472614348000207,0.6177363052633265,0.6178934625667913,0.6169689744869334,0.617,0.6177363052633265,0.6178934625667913,0.6169689744869334,0.602,0.6016979327948278,0.6018936068721414,0.6016414773295966,0.55,0.65,0.55,0.64,2.0,"[[304, 173], [210, 313]]","[[286, 191], [207, 316]]"
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.85,logistic_regression,"river: Pipeline(StandardScaler, OneVsRest(LogisticRegression))",performance,hddm_w,gradual_recurrent,both,6,306042,218-381;658-727,2,1000,50,"218,658",645,1,1,0.0,0.0,0.0,427.0,427.0,0.5,427.0,,,4.755937652967987,0.033832531047664816,8.203821626066201,7.722982500126818,9.080819697737752,121.8944103834091,8203.821626066201,8.838690890999715,0.6456745583762871,0.647159090909091,0.6459377152996265,0.649,0.6456745583762871,0.647159090909091,0.6459377152996265,0.628,0.625801282051282,0.6274350649350648,0.6256038647342995,0.63,0.73,0.63,0.72,1.0,"[[371, 189], [162, 278]]","[[354, 206], [166, 274]]"
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.85,logistic_regression,"river: Pipeline(StandardScaler, OneVsRest(LogisticRegression))",performance,hddm_w,gradual_recurrent,both,7,307042,157-403;569-638,2,1000,50,"157,569",598,1,1,0.5,1.0,0.6666666666666666,29.0,29.0,0.5,29.0,,,4.709329532000993,0.0331803509616293,7.880109305016958,7.65226350085868,9.00467840001511,126.90179301996979,7880.109305016958,8.700127670999791,0.624405304180585,0.6291509037410676,0.6247847652334815,0.635,0.624405304180585,0.6291509037410676,0.6247847652334815,0.623,0.6140235910878112,0.6188524590163934,0.6137196137196137,0.6,0.72,0.6,0.65,1.0,"[[400, 210], [155, 235]]","[[389, 221], [156, 234]]"
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.85,logistic_regression,"river: Pipeline(StandardScaler, OneVsRest(LogisticRegression))",performance,hddm_w,gradual_recurrent,both,8,308042,152-328;465-526;703-772,3,1000,50,"152,465,703",749,1,1,0.3333333333333333,1.0,0.5,46.0,46.0,0.6666666666666667,46.0,,,4.773171284035925,0.03316912490481627,7.6795535119199485,7.622402999913902,7.818542349195922,130.21590362614612,7679.5535119199485,8.301826934999553,0.6032259613653008,0.6032024198194738,0.6029964269678427,0.603,0.6032259613653008,0.6032024198194738,0.6029964269678427,0.599,0.5990899089908991,0.5991053709749696,0.5989963909675187,0.51,0.6699999999999999,0.51,0.6699999999999999,1.0,"[[303, 189], [208, 300]]","[[298, 194], [207, 301]]"
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.85,logistic_regression,"river: Pipeline(StandardScaler, OneVsRest(LogisticRegression))",performance,hddm_w,gradual_recurrent,both,9,309042,189-317;383-610;670-738,3,1000,50,"189,383,670","55,333",2,2,0.0,0.0,0.0,144.0,144.0,0.6666666666666667,144.0,,,4.307492993040796,0.032366368988732575,7.394957577027526,7.703477500399458,9.10277879993373,135.22728015458873,7394.957577027526,8.041037658997084,0.6550877192982456,0.6554186558647184,0.6529718907231485,0.653,0.6550877192982456,0.6554186558647184,0.6529718907231485,0.641,0.6436602299238272,0.6437728054524119,0.6409967689709207,0.6799999999999999,0.6799999999999999,0.6599999999999999,0.7,2.0,"[[322, 144], [203, 331]]","[[319, 147], [212, 322]]"
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.85,hoeffding_tree,"river: Pipeline(StandardScaler, HoeffdingTreeClassifier)",performance,hddm_w,gradual_recurrent,both,0,300042,305-454;545-614,2,1000,50,"305,545","352,499",2,2,0.5,0.5,0.5,47.0,47.0,0.5,47.0,,,3.5972151910136745,0.03184653493008227,6.8485340849765635,5.895197498830385,8.713637850269151,146.0166493430575,6848.5340849765635,7.450437649997184,0.5947361777328957,0.5289260179992676,0.49743319909065764,0.702,0.5947361777328957,0.5289260179992676,0.49743319909065764,0.729,0.6759890220542434,0.6810381376346573,0.6782966579652441,0.79,0.84,0.79,0.84,2.0,"[[670, 36], [262, 32]]","[[563, 143], [128, 166]]"
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.85,hoeffding_tree,"river: Pipeline(StandardScaler, HoeffdingTreeClassifier)",performance,hddm_w,gradual_recurrent,both,1,301042,185-248;549-767,2,1000,50,"185,549",215,1,1,0.5,1.0,0.6666666666666666,30.0,30.0,0.5,30.0,,,3.591042616935738,0.030233114026486874,7.982691586053988,7.522047000747989,11.651858297409488,125.27103035610585,7982.691586053988,8.609523287999764,0.6659104658197217,0.6408266505128957,0.6327363457371633,0.651,0.6659104658197217,0.6408266505128957,0.6327363457371633,0.716,0.7490315108430847,0.7251344921791946,0.7111178923812431,0.85,0.7,0.85,0.6699999999999999,1.0,"[[437, 90], [259, 214]]","[[293, 234], [50, 423]]"
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.85,hoeffding_tree,"river: Pipeline(StandardScaler, HoeffdingTreeClassifier)",performance,hddm_w,gradual_recurrent,both,2,302042,190-306;450-503;662-793,3,1000,50,"190,450,662","266,575,864",3,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,134.33333333333334,125.0,0.0,134.33333333333334,,,3.1569654990562412,0.029777662060951116,6.434628985080053,5.81522850006877,7.384420901871636,155.40911563334822,6434.628985080053,7.056664018997253,0.6800935550935551,0.6386138613861386,0.6180749488018298,0.641,0.6800935550935551,0.6386138613861386,0.6180749488018298,0.689,0.6920644634842921,0.6883188318831883,0.6872407291011942,0.84,0.5900000000000001,0.84,0.83,3.0,"[[443, 62], [297, 198]]","[[382, 123], [188, 307]]"
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.85,hoeffding_tree,"river: Pipeline(StandardScaler, HoeffdingTreeClassifier)",performance,hddm_w,gradual_recurrent,both,3,303042,239-308;407-563;723-811,3,1000,50,"239,407,723","297,814",2,2,0.3333333333333333,0.5,0.4,74.5,74.5,0.33333333333333337,74.5,,,3.894730234900635,0.03278234101526323,7.856798176999291,6.608572000914137,9.64516215062758,127.27831076627263,7856.798176999291,8.469936213001347,0.6770239564357212,0.6456734004698752,0.6391673653114565,0.663,0.6770239564357212,0.6456734004698752,0.6391673653114565,0.743,0.748364459627129,0.7484495327441759,0.742999742999743,0.88,0.5900000000000001,0.88,0.83,2.0,"[[460, 83], [254, 203]]","[[372, 171], [86, 371]]"
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.85,hoeffding_tree,"river: Pipeline(StandardScaler, HoeffdingTreeClassifier)",performance,hddm_w,gradual_recurrent,both,4,304042,215-293;451-537;619-762,3,1000,50,"215,451,619","265,651,827",3,3,0.6666666666666666,0.6666666666666666,0.6666666666666666,41.0,41.0,0.33333333333333337,41.0,,,3.1443656630362966,0.02975750893529039,6.160334691925527,5.7906664987967815,6.8244047008192865,162.3288425076514,6160.334691925527,6.775861430000077,0.6897103840295116,0.6566081852549707,0.6302859810227239,0.642,0.6897103840295116,0.6566081852549707,0.6302859810227239,0.74,0.7447355466827108,0.7336919621872878,0.7344944774851316,0.84,0.6,0.84,0.87,3.0,"[[410, 57], [301, 232]]","[[298, 169], [91, 442]]"
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.85,hoeffding_tree,"river: Pipeline(StandardScaler, HoeffdingTreeClassifier)",performance,hddm_w,gradual_recurrent,both,5,305042,168-266;419-500;693-744,3,1000,50,"168,419,693","213,849",2,2,0.3333333333333333,0.5,0.4,100.5,100.5,0.33333333333333337,100.5,,,3.132296043993847,0.027059968018875225,6.369525125021028,5.813346499053296,7.237958100267861,156.99757523080635,6369.525125021028,7.0049705329984135,0.686162247059683,0.6634418429396604,0.6467303098226381,0.655,0.686162247059683,0.6634418429396604,0.6467303098226381,0.73,0.7317647058823529,0.7270303963186102,0.7273817745629021,0.84,0.56,0.84,0.85,2.0,"[[404, 73], [272, 251]]","[[316, 161], [109, 414]]"
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.85,hoeffding_tree,"river: Pipeline(StandardScaler, HoeffdingTreeClassifier)",performance,hddm_w,gradual_recurrent,both,6,306042,218-381;658-727,2,1000,50,"218,658",277,1,1,0.5,1.0,0.6666666666666666,59.0,59.0,0.5,59.0,,,3.2184829479592736,0.026418107041536132,6.2636915799594135,5.780482499176287,6.404553251195466,159.65026170820494,6263.6915799594135,6.879324647998146,0.6562364472200538,0.6169642857142856,0.6067295899322774,0.646,0.6562364472200538,0.6169642857142856,0.6067295899322774,0.688,0.6984920131948845,0.6982954545454545,0.6879987519950079,0.83,0.79,0.83,0.77,1.0,"[[481, 79], [275, 165]]","[[343, 217], [95, 345]]"
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.85,hoeffding_tree,"river: Pipeline(StandardScaler, HoeffdingTreeClassifier)",performance,hddm_w,gradual_recurrent,both,7,307042,157-403;569-638,2,1000,50,"157,569","271,423",2,2,0.5,0.5,0.5,114.0,114.0,0.5,114.0,,,3.5304960339526588,0.030288398080301704,6.9838611929735634,6.205487999977777,9.394825300114462,143.18726738241824,6983.861192973563,7.5921803189994534,0.6352515318694258,0.6042875157629256,0.602117107113776,0.656,0.6352515318694258,0.6042875157629256,0.602117107113776,0.674,0.6781909354523462,0.6870113493064313,0.6712171822303981,0.86,0.73,0.86,0.5900000000000001,2.0,"[[512, 98], [246, 144]]","[[383, 227], [99, 291]]"
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.85,hoeffding_tree,"river: Pipeline(StandardScaler, HoeffdingTreeClassifier)",performance,hddm_w,gradual_recurrent,both,8,308042,152-328;465-526;703-772,3,1000,50,"152,465,703","215,791,954",3,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,75.5,75.5,0.33333333333333337,75.5,,,3.800840589996369,0.03361444400070468,7.497635244970297,6.290477998845745,9.838693151868936,133.37538668219938,7497.635244970297,8.256210389001353,0.6653005464480874,0.6297452147749824,0.6062428407789233,0.626,0.6653005464480874,0.6297452147749824,0.6062428407789233,0.701,0.7041843945543199,0.6998831700915434,0.6990253050262774,0.84,0.48,0.84,0.87,3.0,"[[425, 67], [307, 201]]","[[310, 182], [117, 391]]"
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.85,hoeffding_tree,"river: Pipeline(StandardScaler, HoeffdingTreeClassifier)",performance,hddm_w,gradual_recurrent,both,9,309042,189-317;383-610;670-738,3,1000,50,"189,383,670","231,600,818",3,3,0.6666666666666666,0.6666666666666666,0.6666666666666666,135.66666666666666,148.0,0.0,135.66666666666666,,,3.9014816909839283,0.03500791997066699,7.818527321043803,6.887390500196489,9.295556500183011,127.90132449987989,7818.527321043803,8.449069076999876,0.6842204038735831,0.6577856006172542,0.6348852760308338,0.644,0.6842204038735831,0.6577856006172542,0.6348852760308338,0.706,0.7054021608643457,0.7062738100978927,0.7054297119222815,0.8200000000000001,0.6,0.8200000000000001,0.81,3.0,"[[401, 65], [291, 243]]","[[331, 135], [159, 375]]"
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.85,gaussian_nb,"river: Pipeline(StandardScaler, GaussianNB)",performance,hddm_w,gradual_recurrent,both,0,300042,305-454;545-614,2,1000,50,"305,545","86,369",2,2,0.5,0.5,0.5,64.0,64.0,0.5,64.0,,,4.250409870030126,0.02977404095508973,7.2698307509490405,8.066809499723604,8.270777199686563,137.55478418386218,7269.8307509490405,7.886177164997207,0.6085590162964875,0.5972760208899424,0.6009218072794396,0.685,0.6085590162964875,0.5972760208899424,0.6009218072794396,0.699,0.6450940832731256,0.653836888863194,0.6485118974635637,0.6599999999999999,0.79,0.6699999999999999,0.75,2.0,"[[572, 134], [181, 113]]","[[539, 167], [134, 160]]"
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.85,gaussian_nb,"river: Pipeline(StandardScaler, GaussianNB)",performance,hddm_w,gradual_recurrent,both,1,301042,185-248;549-767,2,1000,50,"185,549",218,1,1,0.5,1.0,0.6666666666666666,33.0,33.0,0.5,33.0,,,3.22665419401892,0.022650035018159542,5.447312796062761,5.135507000886719,6.370864451127997,183.5767537936844,5447.312796062761,6.070147026999621,0.6639412209694735,0.6451893722093625,0.6398819312320201,0.654,0.6639412209694735,0.6451893722093625,0.6398819312320201,0.701,0.7005402160864346,0.7010462508675297,0.7005901078576571,0.81,0.7,0.81,0.6799999999999999,1.0,"[[426, 101], [245, 228]]","[[369, 158], [141, 332]]"
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.85,gaussian_nb,"river: Pipeline(StandardScaler, GaussianNB)",performance,hddm_w,gradual_recurrent,both,2,302042,190-306;450-503;662-793,3,1000,50,"190,450,662","240,405,575,813",4,4,0.3333333333333333,0.25,0.28571428571428575,108.66666666666667,125.0,0.0,108.66666666666667,,,3.507199432970083,0.02823959796296549,6.023582345002069,5.113094000989804,8.13094490167714,166.0141661099275,6023.582345002069,6.647695265000948,0.6640252155545876,0.64010401040104,0.6276976322401371,0.642,0.6640252155545876,0.64010401040104,0.6276976322401371,0.711,0.7136653179284682,0.7104010401040104,0.7096968290656758,0.81,0.5900000000000001,0.81,0.75,4.0,"[[419, 86], [272, 223]]","[[389, 116], [173, 322]]"
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.85,gaussian_nb,"river: Pipeline(StandardScaler, GaussianNB)",performance,hddm_w,gradual_recurrent,both,3,303042,239-308;407-563;723-811,3,1000,50,"239,407,723","348,814",2,2,0.0,0.0,0.0,100.0,100.0,0.33333333333333337,100.0,,,3.152360303050955,0.02364460290482384,5.219446013998095,5.115321500852588,5.413265899187535,191.59121433923985,5219.446013998095,5.832389661001798,0.6681577727921306,0.6476983771977546,0.6444784772739705,0.662,0.6681577727921306,0.6476983771977546,0.6444784772739705,0.73,0.7294429708222812,0.7311072693642178,0.7293233082706767,0.87,0.5900000000000001,0.87,0.78,2.0,"[[442, 101], [237, 220]]","[[390, 153], [117, 340]]"
Faces,/home/dxzielinski/Downloads/archive/Faces,2,0.85,gaussian_nb,"river: Pipeline(StandardScaler, GaussianNB)",performance,hddm_w,gradual_recurrent,both,4,304042,215-293;451-537;619-762,3,1000,50,"215,451,619","264,651,827",3,3,0.6666666666666666,0.6666666666666666,0.6666666666666666,40.5,40.5,0.33333333333333337,40.5,,,4.0564712110681285,0.030734670988749713,7.049076344988862,8.029380500374828,8.82361569692875,141.86255773934025,7049.076344988862,7.824813428000198,0.6686851869257175,0.6514175749565105,0.633811412877632,0.64,0.6686851869257175,0.6514175749565105,0.633811412877632,0.705,0.7057422969187674,0.706559774377187,0.7048438624032112,0.81,0.5700000000000001,0.81,0.76,3.0,"[[385, 82], [278, 255]]","[[341, 126], [169, 364]]"
