dataset,image_label_aware_prob,drift_target,detector,classifier,drift_type,modality,recall_mean,recall_std,recall_count,precision_mean,precision_std,precision_count,f1_mean,f1_std,f1_count,mean_detection_delay_mean,mean_detection_delay_std,mean_detection_delay_count,median_detection_delay_mean,median_detection_delay_std,median_detection_delay_count,missed_detection_rate_mean,missed_detection_rate_std,missed_detection_rate_count,mean_time_to_detection_mean,mean_time_to_detection_std,mean_time_to_detection_count,mean_time_between_false_alarms_mean,mean_time_between_false_alarms_std,mean_time_between_false_alarms_count,mean_time_ratio_mean,mean_time_ratio_std,mean_time_ratio_count,raw_alarm_count_mean,raw_alarm_count_std,raw_alarm_count_count,selected_alarm_count_mean,selected_alarm_count_std,selected_alarm_count_count,n_drift_events_mean,n_drift_events_std,n_drift_events_count,mean_embedding_time_ms_mean,mean_embedding_time_ms_std,mean_embedding_time_ms_count,mean_detector_time_ms_mean,mean_detector_time_ms_std,mean_detector_time_ms_count,mean_total_time_ms_mean,mean_total_time_ms_std,mean_total_time_ms_count,median_total_time_ms_mean,median_total_time_ms_std,median_total_time_ms_count,p95_total_time_ms_mean,p95_total_time_ms_std,p95_total_time_ms_count,throughput_samples_per_s_mean,throughput_samples_per_s_std,throughput_samples_per_s_count,total_wall_time_ms_mean,total_wall_time_ms_std,total_wall_time_ms_count,wall_time_s_mean,wall_time_s_std,wall_time_s_count,classifier_precision_mean,classifier_precision_std,classifier_precision_count,classifier_recall_mean,classifier_recall_std,classifier_recall_count,classifier_f1_mean,classifier_f1_std,classifier_f1_count,classifier_case1_accuracy_mean,classifier_case1_accuracy_std,classifier_case1_accuracy_count,classifier_case1_precision_mean,classifier_case1_precision_std,classifier_case1_precision_count,classifier_case1_recall_mean,classifier_case1_recall_std,classifier_case1_recall_count,classifier_case1_f1_mean,classifier_case1_f1_std,classifier_case1_f1_count,classifier_case2_accuracy_mean,classifier_case2_accuracy_std,classifier_case2_accuracy_count,classifier_case2_precision_mean,classifier_case2_precision_std,classifier_case2_precision_count,classifier_case2_recall_mean,classifier_case2_recall_std,classifier_case2_recall_count,classifier_case2_f1_mean,classifier_case2_f1_std,classifier_case2_f1_count,classifier_case1_first100_accuracy_mean,classifier_case1_first100_accuracy_std,classifier_case1_first100_accuracy_count,classifier_case1_last100_accuracy_mean,classifier_case1_last100_accuracy_std,classifier_case1_last100_accuracy_count,classifier_case2_first100_accuracy_mean,classifier_case2_first100_accuracy_std,classifier_case2_first100_accuracy_count,classifier_case2_last100_accuracy_mean,classifier_case2_last100_accuracy_std,classifier_case2_last100_accuracy_count,classifier_case2_replacements_mean,classifier_case2_replacements_std,classifier_case2_replacements_count
GarbageDataset,0.85,performance,adwin,logistic_regression,gradual_recurrent,both,0.21666666666666665,0.23635608206869607,10,0.5,0.5270462766947299,10,0.3,0.3220305943597653,10,132.0,58.997175073614045,10,132.0,58.997175073614045,10,0.5833333333333334,0.08784104611578836,10,132.0,58.997175073614045,10,,,0,,,0,1.0,0.0,10,1.0,0.0,10,2.5,0.5270462766947299,10,2.1630216677735006,0.06556262086990539,10,0.04430249061551876,0.0011736762315579042,10,7.021817522084893,0.22567744458054328,10,7.009299699893745,0.028281244735256807,10,8.35588398089385,1.6167049489704686,10,142.54301518397887,4.487481676263455,10,7021.817522084893,225.67744458054324,10,7.694615147499644,0.2690784352711754,10,0.5141459229754684,0.04983086474933221,10,0.5758714111615699,0.036123547382155556,10,0.5334800955470721,0.044607958253340727,10,0.8241999999999999,0.015266521105565154,10,0.5141459229754684,0.04983086474933221,10,0.5758714111615699,0.036123547382155556,10,0.5334800955470721,0.044607958253340727,10,0.7509,0.034378449321890256,10,0.4356033170016997,0.045394846670592355,10,0.5029002018751434,0.028423810304780573,10,0.4499266004606176,0.04302575927153404,10,0.5660000000000001,0.06077280093375102,10,0.915,0.026770630673681677,10,0.5660000000000001,0.06077280093375102,10,0.9029999999999999,0.027100635498903777,10,1.0,0.0,10
GarbageDataset,0.85,performance,hddm_w,gaussian_nb,gradual_recurrent,both,0.05,0.15811388300841897,10,0.1,0.31622776601683794,10,0.06666666666666667,0.21081851067789195,10,195.0,,1,195.0,,1,0.95,0.15811388300841897,10,195.0,,1,,,0,,,0,0.1,0.31622776601683794,10,0.1,0.31622776601683794,10,2.5,0.5270462766947299,10,2.0982375432111438,0.0331426512729198,10,0.021777372901851777,0.000612441560914652,10,7.2078059263978504,0.547319861925044,10,7.054612799765891,0.5570301953914036,10,8.380909700208576,2.01836182312342,10,139.4056503665944,9.775805267586467,10,7207.80592639785,547.319861925044,10,7.893370845499521,0.5250362193186374,10,0.6998177607506629,0.06611792534301716,10,0.5431407291777581,0.03351989288263363,10,0.5863463667282834,0.039531846368772966,10,0.8554999999999999,0.011597413504743189,10,0.6998177607506629,0.06611792534301716,10,0.5431407291777581,0.03351989288263363,10,0.5863463667282834,0.039531846368772966,10,0.8567,0.009286190463981055,10,0.7012916370683298,0.062305821559236016,10,0.5393695670552802,0.04381930457549244,10,0.5831981365490732,0.04839207762593722,10,0.8390000000000001,0.032128215360057284,10,0.861,0.05195083145522208,10,0.8390000000000001,0.032128215360057284,10,0.8699999999999999,0.03858612300930078,10,0.1,0.31622776601683794,10
GarbageDataset,0.85,performance,hddm_w,hoeffding_tree,gradual_recurrent,both,0.6166666666666666,0.23635608206869607,10,0.9166666666666666,0.18002057495577392,10,0.7166666666666667,0.19196836159078884,10,61.9,35.36853592295465,10,61.9,35.36853592295465,10,0.35,0.21444732295131982,10,61.9,35.36853592295465,10,,,0,,,0,2.0,0.6666666666666667,10,2.0,0.6666666666666667,10,2.5,0.5270462766947299,10,2.1667915679936414,0.03902590934187421,10,0.033230727595582724,0.000964092878074294,10,9.370943651311972,0.8907232664311358,10,8.956968849997793,1.1249130159009924,10,13.057047895363208,1.8485219291960286,10,107.45759835417212,8.726532747637775,10,9370.943651311973,890.7232664311355,10,10.064807032599855,0.8925220918041812,10,0.46640496388665315,0.10756077403904984,10,0.2924270979513551,0.029299995398571203,10,0.3025119888767139,0.032052882004026555,10,0.679,0.02702262426601497,10,0.46640496388665315,0.10756077403904984,10,0.2924270979513551,0.029299995398571203,10,0.3025119888767139,0.032052882004026555,10,0.671,0.061802552985742866,10,0.2779218058054068,0.036145283545863396,10,0.26278994161804864,0.03586586291050152,10,0.24536387669849452,0.03382997621822909,10,0.8400000000000001,0.028674417556808714,10,0.8210000000000001,0.052799410771123004,10,0.8400000000000001,0.028674417556808714,10,0.756,0.16001388828612484,10,2.0,0.6666666666666667,10
GarbageDataset,0.85,performance,hddm_w,logistic_regression,gradual_recurrent,both,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,,,0,,,0,1.0,0.0,10,,,0,,,0,,,0,0.1,0.31622776601683794,10,0.1,0.31622776601683794,10,2.5,0.5270462766947299,10,2.164311541301868,0.06311588216396533,10,0.026292803584510693,0.0008588387187198032,10,7.286246140998628,0.7467628513252,10,7.240202799766848,0.7176407689826056,10,8.755816144912387,1.8927056570716967,10,138.3130089512294,11.612404188015377,10,7286.246140998628,746.7628513251999,10,7.978677348400015,0.8264501461105824,10,0.5141459229754684,0.04983086474933221,10,0.5758714111615699,0.036123547382155556,10,0.5334800955470721,0.044607958253340727,10,0.8241999999999999,0.015266521105565154,10,0.5141459229754684,0.04983086474933221,10,0.5758714111615699,0.036123547382155556,10,0.5334800955470721,0.044607958253340727,10,0.8238,0.015208184930782777,10,0.5127558699388753,0.05009945007884635,10,0.5730986580189698,0.037855540441296597,10,0.5318111436611268,0.04516606759071764,10,0.5660000000000001,0.06077280093375102,10,0.915,0.026770630673681677,10,0.563,0.05558776843874918,10,0.915,0.026770630673681677,10,0.1,0.31622776601683794,10
GarbageDataset,0.85,performance,kswin,gaussian_nb,gradual_recurrent,both,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,,,0,,,0,1.0,0.0,10,,,0,,,0,,,0,0.0,0.0,10,0.0,0.0,10,2.5,0.5270462766947299,10,2.1171074615824184,0.05384890412712131,10,0.2436919107069116,0.007224296503469608,10,7.265557583830014,0.23285751436650826,10,7.021874800375372,0.06202594505687708,10,8.897312689532553,2.0876461317159096,10,137.7608596796609,4.341362541906536,10,7265.557583830014,232.85751436650827,10,7.88858655490003,0.22698708788011276,10,0.6998177607506629,0.06611792534301716,10,0.5431407291777581,0.03351989288263363,10,0.5863463667282834,0.039531846368772966,10,0.8554999999999999,0.011597413504743189,10,0.6998177607506629,0.06611792534301716,10,0.5431407291777581,0.03351989288263363,10,0.5863463667282834,0.039531846368772966,10,0.8554999999999999,0.011597413504743189,10,0.6998177607506629,0.06611792534301716,10,0.5431407291777581,0.03351989288263363,10,0.5863463667282834,0.039531846368772966,10,0.8390000000000001,0.032128215360057284,10,0.861,0.05195083145522208,10,0.8390000000000001,0.032128215360057284,10,0.861,0.05195083145522208,10,0.0,0.0,10
GarbageDataset,0.85,performance,kswin,hoeffding_tree,gradual_recurrent,both,0.55,0.1932503014547343,10,0.5583333333333333,0.20050091591798433,10,0.5457142857142857,0.17391205209659705,10,95.73333333333332,62.4562661803056,10,96.9,62.47390566379606,10,0.3666666666666667,0.21942686286812776,10,95.73333333333332,62.4562661803056,10,,,0,,,0,2.5,0.7071067811865476,10,2.5,0.7071067811865476,10,2.5,0.5270462766947299,10,2.149855219700112,0.035181658207684145,10,0.23983334350523364,0.011582465409541354,10,9.135655556837445,0.2884850004441457,10,8.555030049319612,0.5482420463245886,10,12.705402264236906,1.000182908514258,10,109.5589229675016,3.4387554220054897,10,9135.655556837446,288.4850004441456,10,9.824474514200483,0.31187296625395133,10,0.46640496388665315,0.10756077403904984,10,0.2924270979513551,0.029299995398571203,10,0.3025119888767139,0.032052882004026555,10,0.679,0.02702262426601497,10,0.46640496388665315,0.10756077403904984,10,0.2924270979513551,0.029299995398571203,10,0.3025119888767139,0.032052882004026555,10,0.6758,0.05148419390669552,10,0.27380587356692787,0.03566180673283827,10,0.26360854679730333,0.04821111801478585,10,0.24811538188048893,0.04736706109685286,10,0.8400000000000001,0.028674417556808714,10,0.8210000000000001,0.052799410771123004,10,0.8400000000000001,0.028674417556808714,10,0.733,0.2023226246479727,10,2.5,0.7071067811865476,10
GarbageDataset,0.85,performance,kswin,logistic_regression,gradual_recurrent,both,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,,,0,,,0,1.0,0.0,10,,,0,,,0,,,0,0.4,0.5163977794943222,10,0.4,0.5163977794943222,10,2.5,0.5270462766947299,10,2.1519157160186295,0.06614723482867343,10,0.2614425451854913,0.007436950341233938,10,7.312966176285772,0.18206102573217803,10,7.264254450092267,0.042054859175228484,10,8.499477595287315,1.109146931394122,10,136.8185717149996,3.3545174853707413,10,7312.966176285772,182.06102573217794,10,7.982059588099946,0.1981921782024422,10,0.5141459229754684,0.04983086474933221,10,0.5758714111615699,0.036123547382155556,10,0.5334800955470721,0.044607958253340727,10,0.8241999999999999,0.015266521105565154,10,0.5141459229754684,0.04983086474933221,10,0.5758714111615699,0.036123547382155556,10,0.5334800955470721,0.044607958253340727,10,0.8186,0.01622207001450665,10,0.5019660140286364,0.04542647381341111,10,0.5615595384798797,0.03462727282279079,10,0.5198801514186364,0.0407119692475326,10,0.5660000000000001,0.06077280093375102,10,0.915,0.026770630673681677,10,0.5660000000000001,0.05738757124441957,10,0.9189999999999999,0.022827858224351898,10,0.4,0.5163977794943222,10
GarbageDataset,0.85,performance,page_hinkley,gaussian_nb,gradual_recurrent,both,0.13333333333333333,0.2194268628681278,10,0.25,0.42491829279939874,10,0.16666666666666666,0.2721655269759087,10,189.3,41.297094328778144,5,189.3,41.297094328778144,5,0.6833333333333333,0.40406881213262624,10,189.3,41.297094328778144,5,,,0,,,0,0.7,0.8232726023485646,10,0.7,0.8232726023485646,10,2.5,0.5270462766947299,10,2.1429094227605674,0.04541927467704611,10,0.014046189668806618,0.0003566113458102368,10,7.080029890013248,0.16838571420342868,10,6.799092600704171,0.04314791927158036,10,8.846567244672768,1.9089275911504364,10,141.31308903251698,3.306230087131325,10,7080.0298900132475,168.38571420342862,10,7.7523458245999795,0.16028739726181668,10,0.6998177607506629,0.06611792534301716,10,0.5431407291777581,0.03351989288263363,10,0.5863463667282834,0.039531846368772966,10,0.8554999999999999,0.011597413504743189,10,0.6998177607506629,0.06611792534301716,10,0.5431407291777581,0.03351989288263363,10,0.5863463667282834,0.039531846368772966,10,0.8518000000000001,0.013870832707519775,10,0.6724574648720568,0.08016591032165211,10,0.4777898011291186,0.08353102776068531,10,0.5160707422775976,0.09148788845706875,10,0.8390000000000001,0.032128215360057284,10,0.861,0.05195083145522208,10,0.8390000000000001,0.032128215360057284,10,0.861,0.039285281382896234,10,0.7,0.8232726023485646,10
GarbageDataset,0.85,performance,page_hinkley,hoeffding_tree,gradual_recurrent,both,0.7,0.28109134757052257,10,0.5833333333333333,0.15713484026367724,10,0.628095238095238,0.20394756241165482,10,85.91666666666666,44.058130091510854,10,79.95,44.259619167915226,10,0.2,0.2698879511442472,10,85.91666666666666,44.058130091510854,10,69.0,16.97056274847714,2,0.6650806451612903,0.5375152031826127,2,3.0,0.6666666666666666,10,3.0,0.6666666666666666,10,2.5,0.5270462766947299,10,2.1513239152038297,0.03436376807298449,10,0.01934751250410045,0.0002157369144528412,10,8.78900110510549,0.13275405116046116,10,8.208809349889634,0.3258535989637839,10,12.417066305260956,0.9006787316895145,10,113.80187524397925,1.7142862805766836,10,8789.00110510549,132.75405116046107,10,9.459274577599354,0.14901933359523892,10,0.46640496388665315,0.10756077403904984,10,0.2924270979513551,0.029299995398571203,10,0.3025119888767139,0.032052882004026555,10,0.679,0.02702262426601497,10,0.46640496388665315,0.10756077403904984,10,0.2924270979513551,0.029299995398571203,10,0.3025119888767139,0.032052882004026555,10,0.6859,0.0699848396281493,10,0.2535927084742094,0.031091339195102905,10,0.264328139789083,0.028121286831708052,10,0.24653784936956286,0.028165347525903037,10,0.8400000000000001,0.028674417556808714,10,0.8210000000000001,0.052799410771123004,10,0.8400000000000001,0.028674417556808714,10,0.756,0.19805723078612067,10,3.0,0.6666666666666666,10
GarbageDataset,0.85,performance,page_hinkley,logistic_regression,gradual_recurrent,both,0.3333333333333333,0.19245008972987523,10,0.8,0.4216370213557839,10,0.4666666666666666,0.2581988897471611,10,93.5,63.87705204357648,10,93.5,63.87705204357648,10,0.5833333333333334,0.08784104611578836,10,93.5,63.87705204357648,10,,,0,,,0,1.2,0.4216370213557839,10,1.2,0.4216370213557839,10,2.5,0.5270462766947299,10,2.1667250159182005,0.09164487057242195,10,0.017492127315199467,0.00037218107614651424,10,6.922328339194792,0.15342474389615163,10,6.9817660507396795,0.02848293173688713,10,7.734126779923827,0.753205583450337,10,144.52467172098665,3.240061265533092,10,6922.328339194792,153.42474389615154,10,7.595492321600614,0.10872898801928835,10,0.5141459229754684,0.04983086474933221,10,0.5758714111615699,0.036123547382155556,10,0.5334800955470721,0.044607958253340727,10,0.8241999999999999,0.015266521105565154,10,0.5141459229754684,0.04983086474933221,10,0.5758714111615699,0.036123547382155556,10,0.5334800955470721,0.044607958253340727,10,0.7678,0.02946862738574707,10,0.4404006736274252,0.04609111025424528,10,0.5020626775092898,0.03922557233918228,10,0.45434536129869885,0.04622879778908714,10,0.5660000000000001,0.06077280093375102,10,0.915,0.026770630673681677,10,0.5660000000000001,0.06077280093375102,10,0.8800000000000001,0.11430952132988162,10,1.2,0.4216370213557839,10
PetImages,0.55,data,frechet,none,gradual_recurrent,both,0.55,0.2727319490807461,10,0.32211666104080033,0.2640058034418544,10,0.3715958285498357,0.22826645532826836,10,76.0,41.38697795737742,9,68.55555555555556,44.04219882996054,9,0.2,0.3220305943597653,10,76.0,41.38697795737742,9,11.786276587843403,9.657207830662342,9,0.20738062156787046,0.17544353198997947,9,63.0,31.116269413639902,10,63.0,31.116269413639902,10,2.7,0.4830458915396479,10,2.6532704489269237,0.7040789322942673,10,1.1916181690987286,0.15268251625575308,10,3.8455759754207977,0.8567586439645376,10,3.9851878498666338,0.9143003879388931,10,4.451518885525729,0.9911738793870264,10,269.1795310868282,45.59623624060676,10,3845.5759754207975,856.7586439645377,10,4.343324608399416,0.8575311002666381,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
PetImages,0.55,data,kswin,none,gradual_recurrent,both,0.36666666666666664,0.28109134757052257,10,0.1732142857142857,0.1303802436587228,10,0.23306762203313927,0.17530105228191775,10,132.51666666666668,52.05252866807472,10,133.35,52.914527515817646,10,0.15,0.19953649995631081,10,132.51666666666668,52.05252866807472,10,177.41666666666669,78.44761167669655,4,1.999614182515956,1.2245383012245898,4,6.2,1.9321835661585915,10,6.2,1.9321835661585915,10,2.7,0.4830458915396479,10,2.9188983202097005,0.7852095336450567,10,0.1779369023955951,0.052583004128827514,10,3.097515709774234,0.8310502842154575,10,3.1468559498534887,0.8595512605587203,10,3.7431192396979895,1.064324317263304,10,342.5400650140208,81.84368437505499,10,3097.515709774234,831.0502842154575,10,3.5787393567992694,0.8104648382461062,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
PetImages,0.55,data,mmd,none,gradual_recurrent,both,0.6166666666666666,0.3337959752399956,10,0.2699720524772272,0.24391590129611854,10,0.33576858883452776,0.21821002897780983,10,92.18333333333332,96.10528081224257,10,79.35,100.74170768190633,10,0.2,0.2698879511442471,10,92.18333333333332,96.10528081224257,10,8.772685196688533,4.496020272242393,10,0.1566614084476757,0.21067608350815478,10,57.1,31.72958661354835,10,57.1,31.72958661354835,10,2.7,0.4830458915396479,10,38.414976913696954,0.41093944959478157,10,1.8905812129083643,0.06939778491909508,10,40.30665112600436,0.4578527861210721,10,42.44023869996454,0.4782760482267472,10,54.94295124532073,0.9005742957828894,10,24.812657261546185,0.2793871488263568,10,40306.65112600436,457.85278612107135,10,41.579142985100404,2.4253195499955438,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
PetImages,0.55,performance,adwin,gaussian_nb,gradual_recurrent,both,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,,,0,,,0,1.0,0.0,10,,,0,,,0,,,0,0.0,0.0,10,0.0,0.0,10,2.7,0.4830458915396479,10,2.877139378399079,0.6128065711295186,10,0.04051360949888476,0.007432918710633716,10,5.285216011705051,1.074452835846109,10,5.049807049726951,1.2438774721115529,10,6.718329825453111,1.6589979373787527,10,195.36860621283773,34.19238181514028,10,5285.216011705052,1074.452835846109,10,5.886636076800642,1.0396500446137862,10,0.9678872834958389,0.00514041896414688,10,0.9670295318077317,0.005469064024574924,10,0.9669757652635838,0.005520614033556423,10,0.967,0.005517648452415639,10,0.9678872834958389,0.00514041896414688,10,0.9670295318077317,0.005469064024574924,10,0.9669757652635838,0.005520614033556423,10,0.967,0.005517648452415639,10,0.9678872834958389,0.00514041896414688,10,0.9670295318077317,0.005469064024574924,10,0.9669757652635838,0.005520614033556423,10,0.907,0.022135943621178673,10,0.9709999999999999,0.01728840330651992,10,0.907,0.022135943621178673,10,0.9709999999999999,0.01728840330651992,10,0.0,0.0,10
PetImages,0.55,performance,adwin,hoeffding_tree,gradual_recurrent,both,0.2,0.2194268628681278,10,0.5,0.5270462766947299,10,0.2833333333333333,0.30479703831878224,10,83.5,60.87938895882579,6,83.5,60.87938895882579,6,0.7666666666666667,0.21081851067789192,10,83.5,60.87938895882579,6,,,0,,,0,1.0,0.0,10,1.0,0.0,10,2.7,0.4830458915396479,10,2.6769981081637524,0.14609186591560455,10,0.046364605904454945,0.002436969842667212,10,6.4711260171952745,0.3890608073587531,10,5.709890750404156,0.12886319222174783,10,8.299074659644246,1.5733548139790277,10,155.0404810265916,9.40719878495085,10,6471.1260171952745,389.06080735875304,10,7.0634985627992135,0.4282109152752155,10,0.9490672697142075,0.011634648104745272,10,0.9480556827952773,0.01131922137178468,10,0.9480576532245779,0.011428041563101383,10,0.9480999999999999,0.011445037740824124,10,0.9490672697142075,0.011634648104745272,10,0.9480556827952773,0.01131922137178468,10,0.9480576532245779,0.011428041563101383,10,0.9251000000000001,0.006314885412877879,10,0.9260931921488659,0.007199251861311084,10,0.9249623116848584,0.006122863587197854,10,0.925024132245629,0.006257406372199604,10,0.759,0.04886489310105756,10,0.9650000000000001,0.015811388300841913,10,0.759,0.04886489310105756,10,0.9650000000000001,0.020682789409984782,10,1.0,0.0,10
PetImages,0.55,performance,adwin,logistic_regression,gradual_recurrent,both,0.05,0.15811388300841897,10,0.1,0.31622776601683794,10,0.06666666666666667,0.21081851067789195,10,203.0,,1,203.0,,1,0.95,0.15811388300841897,10,203.0,,1,,,0,,,0,0.1,0.31622776601683794,10,0.1,0.31622776601683794,10,2.7,0.4830458915396479,10,2.892362661103107,0.6298816004113498,10,0.04585707057995023,0.007465862174479711,10,4.98515343969666,1.036347349203412,10,4.736429850345303,1.2411771568458627,10,6.838175449938717,1.1784841981208662,10,207.1374657829187,35.278596930529545,10,4985.15343969666,1036.3473492034118,10,5.555258236100781,1.0259849729891983,10,0.9766819186792406,0.003042017243738246,10,0.9766172327423865,0.003029688913151121,10,0.976592539424743,0.0030631791259956554,10,0.9766,0.0030623157540949253,10,0.9766819186792406,0.003042017243738246,10,0.9766172327423865,0.003029688913151121,10,0.976592539424743,0.0030631791259956554,10,0.9763999999999999,0.003502380143083684,10,0.9764882189888808,0.0034732793409823423,10,0.9764219202423865,0.0034453271467682132,10,0.9763926392468664,0.003502650230416823,10,0.9279999999999999,0.032249030993194185,10,0.9810000000000001,0.011005049346146134,10,0.9279999999999999,0.032249030993194185,10,0.9810000000000001,0.011005049346146134,10,0.1,0.31622776601683794,10
PetImages,0.55,performance,hddm_w,gaussian_nb,gradual_recurrent,both,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,,,0,,,0,1.0,0.0,10,,,0,,,0,,,0,0.0,0.0,10,0.0,0.0,10,2.7,0.4830458915396479,10,3.1656793249021575,0.7137599907714695,10,0.02710667878636741,0.004186917590321543,10,5.808663856116619,1.221904959749768,10,5.88057619988831,1.5363570773202913,10,7.047904600458423,1.5213967451812995,10,179.23673141588853,37.645988779858044,10,5808.663856116618,1221.904959749768,10,6.3946303264991,1.2443523533131458,10,0.9678872834958389,0.00514041896414688,10,0.9670295318077317,0.005469064024574924,10,0.9669757652635838,0.005520614033556423,10,0.967,0.005517648452415639,10,0.9678872834958389,0.00514041896414688,10,0.9670295318077317,0.005469064024574924,10,0.9669757652635838,0.005520614033556423,10,0.967,0.005517648452415639,10,0.9678872834958389,0.00514041896414688,10,0.9670295318077317,0.005469064024574924,10,0.9669757652635838,0.005520614033556423,10,0.907,0.022135943621178673,10,0.9709999999999999,0.01728840330651992,10,0.907,0.022135943621178673,10,0.9709999999999999,0.01728840330651992,10,0.0,0.0,10
PetImages,0.55,performance,hddm_w,hoeffding_tree,gradual_recurrent,both,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,,,0,,,0,1.0,0.0,10,,,0,,,0,,,0,0.0,0.0,10,0.0,0.0,10,2.7,0.4830458915396479,10,2.7594347996273427,0.16585230575489396,10,0.02851858539324894,0.0020755670489648837,10,6.57790800970397,0.48016517540557985,10,5.665081699589791,0.26557845489238174,10,8.8096287699409,1.3548468670213263,10,152.78450631716785,11.622456834589917,10,6577.90800970397,480.1651754055799,10,7.1421301140992,0.4785469986294633,10,0.9490672697142075,0.011634648104745272,10,0.9480556827952773,0.01131922137178468,10,0.9480576532245779,0.011428041563101383,10,0.9480999999999999,0.011445037740824124,10,0.9490672697142075,0.011634648104745272,10,0.9480556827952773,0.01131922137178468,10,0.9480576532245779,0.011428041563101383,10,0.9480999999999999,0.011445037740824124,10,0.9490672697142075,0.011634648104745272,10,0.9480556827952773,0.01131922137178468,10,0.9480576532245779,0.011428041563101383,10,0.759,0.04886489310105756,10,0.9650000000000001,0.015811388300841913,10,0.759,0.04886489310105756,10,0.9650000000000001,0.015811388300841913,10,0.0,0.0,10
